id,document,word_count,chunk_size,section_header,ingested_at,source,page_number,chunk_id
chunk_80f7bc8c7912,"their customers and take appropriate steps to combat money laundering and terrorist 
financing.  
This Policy is applicable for all segments including Cash, Equity Derivatives, 
Currency Derivatives, Interest rate Derivatives, Commodities, SLBM and all other 
segments including in relation to all the Exchanges related to NBSPL. It also 
applicable for Depositories of Member NSDL and CDSL.  
Adherence to the Policy is a fundamental condition of service with the Company and",69,476,,2026-02-27T12:17:48.013886,AML Policy.pdf,4,chunk_80f7bc8c7912
chunk_070474cfcd40,"the provisions of the Policy shall be deemed an intrinsic part of the terms of 
employment of the Employees. If any Employee experiences any difficulties or 
doubts in respect of the meaning or interpretation of any of the provisions of the 
Policy or is unsure of whether a given action would be consistent with the Policy or 
any 
other 
applicable 
laws, 
he 
or 
she 
should 
contact 
the 
Designated 
Director/Compliance Officer (appointed as specified below) for clarifications.  
 
V.",77,491,,2026-02-27T12:17:48.013886,AML Policy.pdf,4,chunk_070474cfcd40
chunk_bb14c4703cac,"V. 
PRINCIPAL OFFICER AND DESIGNATED DIRECTOR: 
Mr. Rakesh Bhandari, Director is appointed as the Principal Officer w.e.f, 1st 
December, 2019 of the Company.  
The  Principal officer shall be responsible to ensure that for compliance with the 
provisions of the PMLA and AML Guidelines, overseeing the implementation of this 
Policy, acting as a central reference point, and reporting if any on the issues covered 
herein to the Board of Directors. Further, the Principal officer is to play an active role",79,506,,2026-02-27T12:17:48.013886,AML Policy.pdf,4,chunk_bb14c4703cac
chunk_17ba11c6ff0b,in the identification & assessment of potentially suspicious transactions. Employees,10,84,,2026-02-27T12:17:48.013886,AML Policy.pdf,4,chunk_17ba11c6ff0b
chunk_e65dfc12e150,"5 
 
 
 
 
shall refer all matters concerning the issues covered by this Policy to the Designated 
Principal Officer and shall act in accordance with his/her instructions on this behalf.  
The Principal Officer will keep the Designated Director and the Board of Directors   
informed about the issues if any covered by the Policy. In the absence of the Principal 
Officer, the Chief Executive Officer/Managing Director shall discharge the",66,438,,2026-02-27T12:17:48.013886,AML Policy.pdf,5,chunk_e65dfc12e150
chunk_f6f6960a558c,"obligations of the Principal Officer under this Policy. The principal officer shall be 
responsible for maintaining and updating all records to be kept in accordance with 
this Policy or any applicable laws/regulations.  
Rights & Power of Principal officer 
 
Overall monitoring & implementation of the company’s KYC/AML/CFT policy 
and to make changes/amendments in the PMLA/CFT policy of NBSPL time to 
time along with requirement of Record Keeping, retention, monitoring and 
reporting. 
",72,494,,2026-02-27T12:17:48.013886,AML Policy.pdf,5,chunk_f6f6960a558c
chunk_b20bf8c47072,"reporting. 
 
To ask details related to ultimate beneficiary ownership/person controls 
securities account/POA Holder /Nominee in case it seems to be suspicious. 
 
To ask specific nature of its business organizational structure, income details and 
its way and about the nature of transaction etc., of its clients and its business 
related entities. 
 
To verify the customer identity and to refuse in opening any trading/DP account",66,436,,2026-02-27T12:17:48.013886,AML Policy.pdf,5,chunk_b20bf8c47072
chunk_c00c31449a54,"if client acceptance policy has not been met or Client has not fulfilled his due 
diligence measures, including requirements for proper identification and in-
person verification or in case where client account has been opened in Benami 
name. The same refusal can be applied also based on clients’ location 
(permament address, registered office address, correspondence   addresses and 
other addresses if applicable), nature of business activity, trading turnover etc.",68,470,,2026-02-27T12:17:48.013886,AML Policy.pdf,5,chunk_c00c31449a54
chunk_2d727a55fc65,"and manner of making payment for transactions. 
 
Conduct of necessary checks and balance to be put into place before opening an 
account so as to ensure that the identity of the client does not match with any 
person having known criminal background or is not banned in any other 
manner, whether in terms of criminal or civil proceedings by any enforcement 
agency worldwide. Special checks and permission for clients of special category",73,440,,2026-02-27T12:17:48.013886,AML Policy.pdf,5,chunk_2d727a55fc65
chunk_6b5b42abd5d1,"(CSC) and transaction related to foreign exchange transaction related entities. 
 
Verification and denial in taking the person as a client if the person is in updated 
list of individuals and entities which are subject to various sanction measures 
such as freezing of assets/accounts, denial of financial services etc., as approved 
by the Security Council committee established pursuant to various United 
Nations' Security Council Resolutions (UNSCRs) from the website. 
",70,477,,2026-02-27T12:17:48.013886,AML Policy.pdf,5,chunk_6b5b42abd5d1
chunk_6242cbde9d34," 
To perform ongoing scrutiny of the transactions and account throughout the 
course of the business relationship to ensure that the transactions being 
conducted are consistent with the NBSPL’s knowledge of the client, its business 
and risk profile and the client’s source of funds.",44,285,,2026-02-27T12:17:48.013886,AML Policy.pdf,5,chunk_6242cbde9d34
chunk_f81b51d94bd5,"6 
 
 
 
 
 
Stopping of the business of Intermediary in case of manipulation at its end or in 
providing any support to client who is engaged in any kind of manipulative 
trading. To approve or disapprove the mode of payment opted by the client 
especially in case of Cash, Demand draft, Pay order or any other mode which 
seems to be suspicious or crossing any regulatory limits defined. 
 
Immediately stopping of Pay-in or Pay-out of funds/Securities or both if by any",81,474,,2026-02-27T12:17:48.013886,AML Policy.pdf,6,chunk_f81b51d94bd5
chunk_b8cde4e26c93,"means the suspicious Trading pattern /wrong account information or other 
details has been observed. 
 
Monitoring, investigation and taking action against all suspicious transactions 
(transactions integrally connected’, ‘transactions remotely connected or related) 
whether or not made in cash and including, inter-alia, credits or debits into from 
any non monetary account such as demat account, security account maintained 
by NBSPL. 
",60,442,,2026-02-27T12:17:48.013886,AML Policy.pdf,6,chunk_b8cde4e26c93
chunk_40cb4c6c769c,"by NBSPL. 
 
In handling and reporting of transactions{Cash Transaction Reports (CTRs), 
Suspicious Transaction Reports (STRs), Non – Profit Organisation Transaction 
Report (NTRs) and Counterfeit Currency Reports (CCRs)} and sharing of 
information/details, as required under the law in an independent manner and 
Co- operation with the relevant law enforcement authorities, including the timely 
disclosure of information. In addition to this the maintenance of utmost",64,471,,2026-02-27T12:17:48.013886,AML Policy.pdf,6,chunk_40cb4c6c769c
chunk_80a0bf21cdaf,"confidentiality in filing of CTR, STR and NTR to FIU-IND. 
 
Dealing with regulators like SEBI, FIU-INDIA or any other law enforcement 
agency including ministries which are involved in the fight against money 
laundering and combating financing of terrorism. 
 
In defining the role of Internal audit/Compliance function to ensure compliance 
with policies, procedures, and controls relating to prevention of money 
laundering and terrorist financing, including the testing of the system for",72,494,,2026-02-27T12:17:48.013886,AML Policy.pdf,6,chunk_80a0bf21cdaf
chunk_14c06a666aad,"detecting suspected money laundering transactions including risks that may arise 
in relation to the development of new products and new business practices 
including new delivery mechanisms, and the use of new or developing 
technologies for both new and existing products, evaluating and checking the 
adequacy of exception reports generated on large and/or irregular transactions, 
the quality of reporting of suspicious transactions and the level of awareness of",67,466,,2026-02-27T12:17:48.013886,AML Policy.pdf,6,chunk_14c06a666aad
chunk_b639e0a3b52d,"front line staff of their responsibilities in this regard. 
 
In conduct of any Programme/Seminar/Presentation etc. for the training of the 
Staff, Registered Intermediary with NBSPL and any other person in connection to 
the NBSPL to increase awareness and vigilance to guard against money 
laundering and terrorist financing. 
Further, Mr. Samir Pranlal Kamdar, Vice President Compliance is appointed as the 
Designated Director. The Designated Director is responsible for ensuring overall",70,492,,2026-02-27T12:17:48.013886,AML Policy.pdf,6,chunk_b639e0a3b52d
chunk_fbe6a4b50195,"compliance by the Company of the obligations imposed under Chapter IV of the 
PMLA Act and the Rules made thereunder.",20,117,,2026-02-27T12:17:48.013886,AML Policy.pdf,6,chunk_fbe6a4b50195
chunk_6fa3286e4e96,"7 
 
 
 
 
VI. 
WHAT IS MONEY LAUNDERING? 
Money Laundering may be defined as the cleansing of dirty money obtained from 
legitimate or illegitimate activities including drug trafficking, terrorism, organized 
crime, fraud, and many other crimes with the objective of hiding its source and 
rendering it legally usable form. It is any act or attempted act to conceal or disguise 
the identity of illegally obtained proceeds so that they appear to have originated",71,462,,2026-02-27T12:17:48.013886,AML Policy.pdf,7,chunk_6fa3286e4e96
chunk_2e66bca466d8,"from legitimate sources. The process of money laundering involves creating a web of 
financial transactions to hide the origin and true nature of these funds. 
This is done in three phases – the Placement Phase, Layering Phase & Integration 
Phase. 
i. 
Placement Phase - The placement stage involves the physical movement of 
currency or other funds derived from illegal activities to a place or into a form 
that is less suspicious to law enforcement authorities and more convenient to",79,487,,2026-02-27T12:17:48.013886,AML Policy.pdf,7,chunk_2e66bca466d8
chunk_1af0f74f5d26,"the criminal. The proceeds are introduced into traditional or non-traditional 
financial institutions or the retail economy.  
ii. 
Layering - The layering stage involves the separation of proceeds from their 
illegal source by using multiple complex financial transactions (e.g., wire 
transfers, monetary instruments) to obscure the audit trail and hide the 
proceeds.  
iii. 
Integration Phase - During the integration stage, illegal proceeds are",62,449,,2026-02-27T12:17:48.013886,AML Policy.pdf,7,chunk_1af0f74f5d26
chunk_5a13db3df9d1,"converted into apparently legitimate business earnings through normal 
financial or commercial operations. Having identified these stages of the 
money laundering process, financial institutions are required to adopt 
procedures to guard against and report suspicious transactions that occur at 
any stage. 
 
VII. 
ANTI-MONEY LAUNDERING (AML)PROGRAM:  
The objective of having an AML Program is to have adequate policies, practices, and",58,437,,2026-02-27T12:17:48.013886,AML Policy.pdf,7,chunk_5a13db3df9d1
chunk_86e4fcfa8e2e,"procedures in place to help prevent money laundering. Such practices would include 
the following: 
 Appointment of Principal Officer and Designated Director 
 Adoption of written procedures setting out the process of Client Due Diligence 
(CDD) comprising of  
o Policy for Acceptance of Clients; 
o Client Identification Procedure; 
o Risk Management; 
o Monitoring of Transactions. 
 Recordkeeping & retention of records 
 Submission of reports to Finance Intelligence Unit- India (FIU-IND) in the",73,504,,2026-02-27T12:17:48.324327,AML Policy.pdf,7,chunk_86e4fcfa8e2e
chunk_813ef075ed5b,"prescribed formats of CTR, STR, and NTR as and when such reporting arises",13,73,,2026-02-27T12:17:48.324327,AML Policy.pdf,7,chunk_813ef075ed5b
chunk_61e6e44d6f0f,"8 
 
 
 
 
 Co-operating with law enforcement agencies including the timely disclosures of 
informations  
 On-going training to the employees to ensure strict adherence to CDD 
Requirements. 
 
VIII. 
CUSTOMER DUE DILIGENCE PROCESS: 
The main aspect of the policy is the Customer Due Diligence Process which means to: 
a. Obtain sufficient information to identify persons who beneficially own or control 
securities accounts. Wherever it is apparent that the securities acquired or",69,484,,2026-02-27T12:17:48.324327,AML Policy.pdf,8,chunk_61e6e44d6f0f
chunk_d6a54946593c,"maintained through an account are beneficially owned by a party other than the 
client, that party should be identified using client identification and verification 
procedures. The beneficial owner is the natural person or persons on whose 
behalf a transaction is being conducted. It also incorporates those persons who 
exercise ultimate effective control over a legal person or arrangement. See 
Annexure 1 for more details.",64,428,,2026-02-27T12:17:48.324327,AML Policy.pdf,8,chunk_d6a54946593c
chunk_4fafaee61635,"Annexure 1 for more details. 
 
b. Verify the client’s identity using reliable, independent source documents, data 
and information. Where the client purports to act on behalf of juridical person or 
individual or trust, the registered intermediary shall verify that any person 
purporting to act on behalf of such client is so authorized and verify the identity 
of that person. 
 
Provided that in case of a Trust, the reporting entity shall ensure that trustees",73,464,,2026-02-27T12:17:48.324327,AML Policy.pdf,8,chunk_4fafaee61635
chunk_24b1ec3c451a,"disclose their status at the time of commencement of an account-based 
relationship. 
 
c. Verify the identity of the beneficial owner of the client and/or the person on 
whose behalf a transaction is being conducted, corroborating the information as 
provided with Anenxure 1.  
 
d. Understanding the ownership and control structure of the client. 
 
e. Conduct ongoing due diligence and scrutiny, i.e. perform ongoing scrutiny of the",65,436,,2026-02-27T12:17:48.324327,AML Policy.pdf,8,chunk_24b1ec3c451a
chunk_30218a55b1b4,"transactions and account throughout the business relationship to ensure that the 
transactions being conducted are consistent with the registered intermediary’s 
knowledge of the client, its business, and risk profile, taking into account, where 
necessary, the client’s source of funds. 
 
f. Reviewing the Due Diligence measures including verifying again the identity of 
the client and obtaining information on the purpose and intended nature of the",64,452,,2026-02-27T12:17:48.324327,AML Policy.pdf,8,chunk_30218a55b1b4
chunk_a833866a2109,"business relationship, as the case may be, when there are suspicious of money 
laundering or financing of the activities relating to terrorism or where there are",26,161,,2026-02-27T12:17:48.324327,AML Policy.pdf,8,chunk_a833866a2109
chunk_f077844e2e26,"9 
 
 
 
 
doubts about the adequacy or veracity of previously obtained client 
indentification data; and  
 
g. To periodically update all documents, data or information of all clients and 
beneficial owners collected under the CDD process such that the information or 
data collected under client due diligence is kept up-to-date and relevant, 
particularly for high-risk clients.. 
 
h. No transaction or account-based relationship shall be undertaken without 
following the CDD procedure 
 
i.",69,497,,2026-02-27T12:17:48.324327,AML Policy.pdf,9,chunk_f077844e2e26
chunk_e79dc28ccdf7,"following the CDD procedure 
 
i. 
To register the details of the client, in case of being a non-profit organization, on 
the DARPAN Portal of NITI Aayog,  and maintain such registration records for a 
period of five years after the business relationship between a client and the 
company has ended or the account has been closed, which is later.  
 
j. 
If the Company is suspicious that transactions relate to money laundering or",71,431,,2026-02-27T12:17:48.324327,AML Policy.pdf,9,chunk_e79dc28ccdf7
chunk_8d5c1454b7dd,"terrorist financing, and reasonably believes that performing the CDD process will 
tip-off the client, it shall not pursue the CDD process, and shall instead file a STR 
with FIU-IND.    
 
Consequences of non-furnishing of information 
Where Employees are unable to apply appropriate CDD measure/KYC measures 
due to the non-furnishing of information and/or in cases where it is not possible to 
ascertain the identity of the client or the information provided to is suspected to be",74,483,,2026-02-27T12:17:48.324327,AML Policy.pdf,9,chunk_8d5c1454b7dd
chunk_49273bc29498,"non-genuine, or there is perceived non-co-operation of the client in providing 
complete information, such situations should be brought to the notice of the 
Designated Principal Officer (PO). 
 
The Designated PO may, after consulting with the senior management, consider 
closing the Client’s account or terminating the business relationship and if found 
necessary, file a suspicious activity report with Financial Intelligence Unit (FIU). The",62,446,,2026-02-27T12:17:48.324327,AML Policy.pdf,9,chunk_49273bc29498
chunk_d885c9701a94,"Principal Officer shall also evaluate whether there is suspicious trading in 
determining whether to freeze or close the account. 
 
The Employees shall be cautious to ensure that the securities or money of the Client 
that may be linked to the suspicious trades is not returned. However, the Principal 
Officer shall consult the relevant authorities in determining what action shall be 
taken in case of such suspicious trading. 
 
IX. 
CUSTOMER ACCEPTANCE POLICY:",71,465,,2026-02-27T12:17:48.324327,AML Policy.pdf,9,chunk_d885c9701a94
chunk_7c7244b9b6a1,"IX. 
CUSTOMER ACCEPTANCE POLICY: 
The Company is committed to ensuring that the guidelines regarding the 
Customer/business 
acceptance 
policy 
are 
strictly 
followed. 
Existing/past",22,184,,2026-02-27T12:17:48.324327,AML Policy.pdf,9,chunk_7c7244b9b6a1
chunk_4cf022ad6e02,"10 
 
 
 
 
relationships with the client should be verified and we should ensure that the client 
is not on the list of Designated Individuals/Entities.  
 
a) Each client should be met in person: 
To accept new clients, either an Employee must meet the Clients at the 
Company’s offices or visit the residence/office address of the client. As far as 
possible, it should be ensured that the new client is introduced by an existing 
client, or it is known to any employee or partner of the Company.",84,499,,2026-02-27T12:17:48.324327,AML Policy.pdf,10,chunk_4cf022ad6e02
chunk_057f51dd8cb2,"Detailed search to be carried out to find that the Client is not in defaulters 
/negative list of regulators. (Search may invariably be carried out on SEBI 
website www.sebi.gov.in and Ministry of Company Affairs, etc.) 
 
An assessment should be made of the financial worthiness of the client by 
obtaining appropriate declarations at the KYC Stage. This information should be 
subsequently used to monitor whether transactions of the Client are within the",71,457,,2026-02-27T12:17:48.324327,AML Policy.pdf,10,chunk_057f51dd8cb2
chunk_29cd97f8332e,"declared means and if the value of the transactions is increasing the client should 
be asked to disclose sources of increase in their means. 
 
b) Accepts clients on whom we are able to apply appropriate KYC Procedures: 
Obtain complete information from the client. It should be ensured that the initial 
forms taken by the client are filled in completely. All photocopies submitted by 
the client are checked against original documents without any exception. Ensure",74,467,,2026-02-27T12:17:48.324327,AML Policy.pdf,10,chunk_29cd97f8332e
chunk_acaf3d586b90,"that the ‘Know Your Client’ guidelines are followed without any exception. 
 
All supporting documents as specified by the Securities and Exchange Board of 
India (SEBI) are to be obtained and verified.  
 
c) Do not accept clients with identity matching persons known to have a criminal 
background: 
Check whether the client’s identity matches with any person having a known 
criminal background or is not banned in any other manner, whether in terms of",72,455,,2026-02-27T12:17:48.324327,AML Policy.pdf,10,chunk_acaf3d586b90
chunk_c42d3dcbc6c1,"criminal or civil proceedings by any enforcement / regulatory agency 
worldwide. 
 
Employees should take into account any country-specific information circulated 
by the Government of India and SEBI from time to time and the updated list of 
individuals and entities who are subjected to sanctions by United Nations 
Security 
Council 
Regulations 
(available 
at 
https://www.un.org/secuitycouncil/). Individuals and Entities who have been",59,441,,2026-02-27T12:17:48.324327,AML Policy.pdf,10,chunk_c42d3dcbc6c1
chunk_3fc73193d43c,"banned by SEBI from trading in the stock market should not be accepted as 
Clients.",15,83,,2026-02-27T12:17:48.324327,AML Policy.pdf,10,chunk_3fc73193d43c
chunk_35af56f568e6,"11 
 
 
 
 
d) Be careful while accepting Clients of Special categories: 
We should be careful while accepting clients of special categories like: 
a. Non-Resident clients, 
b. High net-worth clients,* 
High net worth clients could be classified if at the account opening stage or 
during the course of the relationship, it is realized that the client’s 
investments or the appetite for investment is high. The High-net-worth 
clients are basically categorized as the clients having a Net worth of Rs. 10",78,504,,2026-02-27T12:17:48.324327,AML Policy.pdf,11,chunk_35af56f568e6
chunk_4401f96e25ba,"Crores or more. 
c. Trust, 
Charities, 
Non-Governmental 
Organizations 
(NGOs), 
and 
organizations receiving donations, 
d. Companies having close family shareholdings or beneficial ownership, 
e. Politically Exposed Persons (PEP) 
Explanation  PEP shall have the same meaning as given in clause (db) of sub-
rule (1) of rule 2 of the Prevention of  Money-Laundering (Maintenance of 
Records) Rules, 2005. The additional norms applicable to PEP as contained in",65,462,,2026-02-27T12:17:48.324327,AML Policy.pdf,11,chunk_4401f96e25ba
chunk_35b22da4610a,"the subsequent parts of the Policy shall also be applied to the accounts of the 
family members or close relatives/associates of PEPs. 
Similarly, for Domestic PEPs, they are also considered as high-risk 
individuals and are located in the same country as of the Company of which 
it is a client and has a domestically located position. These domestic high-risk 
individuals are defined as officials of a local political party, senior politicians, 
heads of state companies, or senior military officials, etc.",80,509,,2026-02-27T12:17:48.324327,AML Policy.pdf,11,chunk_35b22da4610a
chunk_b2c856014fbb,"f. Clients in high-risk countries where the existence/effectiveness of money 
laundering controls or terror financing is suspect, countries that do not or 
insufficiently apply the FATF Recommendations, published by the FATF on 
its website (www.fatf-gafi.org) from time to time. However, this shall not 
preclude registered intermediaries from entering into legitimate transactions 
with clients from or situate in such high-risk countries and geographic areas",63,461,,2026-02-27T12:17:48.324327,AML Policy.pdf,11,chunk_b2c856014fbb
chunk_c67dba509451,"or delivery of services through such high-risk countries. The company shall 
specifically apply EDD measures, proportionate to the risks, to business 
relationships and transactions with natural and legal persons (including 
financial institutions) form countries for which this is called for by the FATF.  
g. Non-face to face clients 
Explanation - Non-face to face clients means clients who open account 
without visiting the branch/offices of the registered intermediaries or",68,479,,2026-02-27T12:17:48.324327,AML Policy.pdf,11,chunk_c67dba509451
chunk_ec924d6f9a74,"meeting the officials of the registered intermediaries. Video Based customer 
identification process is treated as face-to-face onboarding of the clients.  
h. Clients with dubious reputation as per public information available etc. 
i. 
Persons of foreign origin, companies having closed shareholding/ownership, 
companies dealing in foreign currency, shell companies, overseas entities, 
clients in high-risk countries.",53,421,,2026-02-27T12:17:48.324327,AML Policy.pdf,11,chunk_ec924d6f9a74
chunk_1e8b0a6164b3,"12 
 
 
 
 
* High Net worth clients means: 
High net worth clients could be classified if at the account opening stage or 
during the course of the relationship, it is realized that the client’s investments or 
the appetite for investment is high. The High net worth clients are basically 
categorized as the clients having a Net worth of Rs. 10 Crores or more. 
 
Scrutinize minutely the records/documents pertaining to clients belonging to the",72,446,,2026-02-27T12:17:48.324327,AML Policy.pdf,12,chunk_1e8b0a6164b3
chunk_9c0b56669223,"aforesaid category. The client of a special category should be categorized as a 
high-risk client. Member shall closely examine the transaction in order to ensure 
they are consistent with Client business and risk profile. In the case of High-risk 
category due care and caution should be exercised at the acceptance stage itself. 
The profile of Clients has to be updated regularly. 
 
e) Do not accept client registration forms that are suspected to be fictitious:",74,466,,2026-02-27T12:17:48.324327,AML Policy.pdf,12,chunk_9c0b56669223
chunk_5cca740b7e01,"Ensure that no account is being opened in a fictitious / benami name or on an 
anonymous basis. The employees shall follow the applicable SEBI guidelines read 
in conjunction with this policy. 
 
f) Do not compromise on submission of mandatory information/documents: 
The client's account should be opened only on receipt of mandatory information 
along with authentic supporting documents as per the regulatory guidelines. Do 
not 
open 
the 
accounts 
where 
the 
client 
refuses 
to 
provide",74,494,,2026-02-27T12:17:48.324327,AML Policy.pdf,12,chunk_5cca740b7e01
chunk_5dc70ed7fc9f,"where 
the 
client 
refuses 
to 
provide 
information/documents.  
 
X. 
CUSTOMER IDENTIFICATION PROCEDURE: 
In 
order 
to 
prevent 
the 
opening 
of 
any 
account 
which 
is 
fictitious/benami/anonymous in nature, the following Customer Identification 
guidelines should be adhered to: 
a. The Company will register the Clients as per the SEBI Guidelines issued 
thereunder from time to time and it will develop an appropriate reporting system 
to monitor clients’ accounts.",64,475,,2026-02-27T12:17:48.324327,AML Policy.pdf,12,chunk_5dc70ed7fc9f
chunk_3a047ade88f0,"to monitor clients’ accounts. 
b. Special care would be taken in case of non-individual accounts such as corporate, 
partnership firms, etc, where the ownership structure is opaque. In all such cases, 
the accounts would be activated only post approval from the compliance 
department. For this purpose, “beneficial owner” is the natural person or persons 
who ultimately own, control, or influence a client and/or persons on whose",66,431,,2026-02-27T12:17:48.324327,AML Policy.pdf,12,chunk_3a047ade88f0
chunk_38d0e15a6b43,"behalf a transaction is being conducted. It also incorporates those persons who 
exercise ultimate effective control over a legal person or arrangement. (See 
Annexure 1 for details.) 
c. The Company shall implement the procedure to determine whether the potential 
client is a Domestic politically exposed person.  It is required to obtain senior",52,347,,2026-02-27T12:17:48.324327,AML Policy.pdf,12,chunk_38d0e15a6b43
chunk_f879616b0a9c,"13 
 
 
 
 
management approval for establishing/ continuing business relationships with 
PEPs. 
d. Caution is to be exercised when identifying companies that appear to be ‘shell 
companies’ or ‘front companies. Shell/front companies are legal entities that 
have no business substance in their own right but through which financial 
transactions may be conducted. 
e. In case of clients acting through Power of Attorneys the principal and agent",64,445,,2026-02-27T12:17:48.400341,AML Policy.pdf,13,chunk_f879616b0a9c
chunk_86b656ede294,"should come in person for the first time, except where the client is a NRI and the 
designated branch of the Authorized Dealer Bank is holding the power of 
attorney. Photos of both to be obtained along with signatures on the photos. The 
KYC Form, Member Constituent Agreement and the Risk Disclosure Document 
must compulsorily be signed by the Client himself and not by the POA holder 
except in case of NRI clients if the POA holder is the designated branch of the 
authorized dealer.",85,488,,2026-02-27T12:17:48.400341,AML Policy.pdf,13,chunk_86b656ede294
chunk_a83ad084ba40,"authorized dealer. 
f. Original of un-expired Photo identity of individual/promoter/director to be 
verified by our official for identifying the client. Signature of the persons should 
be obtained on the photos. Photocopy of the proof should be taken by our official 
who should also certify thereon about having verified with the unexpired 
original. 
g. Special care would be taken in the case of non-individual accounts such as",66,431,,2026-02-27T12:17:48.400341,AML Policy.pdf,13,chunk_a83ad084ba40
